ALGO DATA  TRAIN	 TEST

ADAM Lazer 1.85291274777 1.15053520241                                                                                       
SGD  Lazer 2.49650361322 1.35885086816                                                                                                                                  RF   Lazer 0.342496451736 1.28134486046                                                                                      

ADAM Sunspot 0.60788249574 0.339303243844                                                                                    
SGD  Sunspot 0.588316074701 0.332117446892                                                                                 
RF   Sunspot 0.224473447337 0.272922683043                                                                                   

ADAM Mackey 0.533086504713 0.435485487623                                                                                    
SGD  Mackey 0.903344458185 0.73869734453                                                                                     
RF   Mackey 0.102741498863 0.17319900223                                                                                     

ADAM Lorenz 0.516301709544 0.403621691103                                                                                    
SGD  Lorenz 0.490997228907 0.38897866633                                                                                                             
RF   Lorenz 0.158449723216 0.266869331922                                                                                    

ADAM Rossler 0.44991087889 0.398534269947                                                                                    
SGD  Rossler 0.48942776261 0.442848517233                                                                                     
RF   Rossler 0.183229033955 0.485911288284                                                                                   

ADAM Henon 2.64472655968 2.11460802427                                                                                       
SGD  Henon 2.79682109443 2.23921584208                                                                                                                                  RF   Henon 0.140307185376 0.258661441746                                                                                     

ADAM ACFinance 0.490464795953 0.219794322092                                                                                 
SGD  ACFinance 0.522134688191 0.226427686978                                                                                                            
RF   ACFinance 0.223556705217 0.256639213322  
